,count
2621,60.3194614969621
2622,391.8412527163864
2623,3929.0028083779366
2624,261.4400407366537
2625,104.58718976153804
2626,121.10787718079513
2627,252.45926625523433
2628,233.19593154427739
2629,194.79392399187896
2630,269.69950517363253
2631,758.6882779720102
2632,10171.955965483548
2633,11182.470312270108
2634,1181.3962964363432
2635,641.8003911263246
2636,399.5028420514949
2637,207.31384641460997
2638,105.07742797969348
2639,20.572889351578183
2640,17.17161334493207
2641,18.13243142763851
2642,17.685471279608606
2643,18.783331242926952
2644,25.740585267131433
2645,54.61702308416316
2646,535.4503894334232
2647,4598.3142871017135
2648,287.173016721514
2649,104.15880432088875
2650,155.59096064706262
2651,333.46147824559546
2652,266.6070020440814
2653,214.41594584925616
2654,351.7672921844328
2655,660.92056406157
2656,11209.23716510477
2657,6644.069132951162
2658,1273.3021894817111
2659,605.8427953775771
2660,315.47503678911454
2661,238.56917328468637
2662,127.39864072222012
2663,22.181100253765837
2664,17.78250709996183
2665,18.055766244976184
2666,19.184791393302532
2667,20.457492228805684
2668,25.540434694557476
2669,49.875002798024575
2670,60.22205846112997
2671,455.0447332361168
2672,289.44369815081564
2673,113.31981793867814
2674,141.14224653849118
2675,249.56727016151117
2676,329.37039243534986
2677,351.23241600317255
2678,437.0326001849168
2679,1266.04701013702
2680,670.005476550819
2681,192.9167006342119
2682,199.86857065079207
2683,217.46585077867144
2684,190.78138655617542
2685,186.13309140442627
2686,127.78533027215808
2687,35.756507937305564
2688,33.752354564400164
2689,30.587658770301754
2690,23.93213258771621
2691,23.64625858851157
2692,23.07297189485762
2693,28.994990483161356
2694,36.28309609596148
2695,91.81554504126838
2696,253.56180323728483
2697,405.12844269561884
2698,1179.7313112825036
2699,1967.21569006075
2700,2247.9840711964425
2701,2003.7916634516373
2702,2246.139051465703
2703,2063.120719186126
2704,2713.2784872853094
2705,1139.9953864176769
2706,464.36707832440294
2707,305.0936138311518
2708,379.1737692823603
2709,225.23937262786518
2710,186.24837443655377
2711,45.171613140566535
2712,38.487400670930874
2713,41.09465251070078
2714,25.431663292822257
2715,23.487389592305817
2716,23.871575766210817
2717,28.40892898114267
2718,36.1141289778911
2719,62.552452808465205
2720,147.8584706323424
2721,410.93221349122416
2722,825.3583408132447
2723,1838.2280137764938
2724,1419.550227215443
2725,1680.7786468664103
2726,1606.7585597840477
2727,1547.8111823105164
2728,914.9547644185172
2729,712.9895298862415
2730,303.12046868153794
2731,208.57841302540353
2732,167.77038424780437
2733,131.99428064545646
2734,107.9347505499982
2735,18.00690637871062
2736,16.429275673259944
2737,16.54303120354757
2738,18.47601536329441
2739,19.232030057337784
2740,25.508627453427476
2741,49.79961614135082
2742,386.54323549558785
2743,2355.5160156563725
2744,251.36507774494396
2745,101.73655154434675
2746,117.5266160493735
2747,203.16921266580695
2748,259.204553289528
2749,233.48152344308735
2750,271.147205055641
2751,1186.5485869507297
2752,15765.87437001583
2753,6348.231202631392
2754,1292.8829332634539
2755,674.8429592505712
2756,159.85111118715344
2757,167.0003192814873
2758,157.42879881667335
2759,18.000869349325978
2760,17.648275673689394
2761,16.655319009599946
2762,17.729741153292395
2763,19.209932638768567
2764,27.147973315254017
2765,54.436997521726326
2766,654.7224109275429
2767,2993.194461238673
2768,212.86668573782683
2769,108.86475795433934
2770,150.23076029036346
2771,352.5542383027986
2772,246.08788156139434
2773,255.34724690346937
2774,367.8354655328129
2775,1226.3131290753652
2776,18151.310207734194
2777,8856.748549852779
2778,1130.4410575709967
2779,566.9956712905365
2780,345.8330688497875
2781,202.0496460763743
2782,125.79784486458827
2783,20.84779782132635
2784,19.89428281074424
2785,18.653295953631
2786,18.67438064550662
2787,20.040857775206945
2788,27.958693338184933
2789,62.36983363624184
2790,612.3396204798006
2791,3906.8091178013415
2792,274.5951726247842
2793,80.58553509430942
2794,129.62325052024508
2795,239.71073505774808
2796,238.55543094166234
2797,289.4412995674129
2798,299.41579291149446
2799,1384.586075795058
2800,19635.19522664662
2801,11408.240898716396
2802,1970.5930950403163
2803,880.8065731479395
2804,425.6226581995113
2805,276.46780825012877
2806,142.4355615420013
2807,26.706507064340503
2808,20.43536770072439
2809,19.380248157705402
2810,19.028757749817395
2811,19.71223912928854
2812,28.942896651262146
2813,64.5666540673256
2814,524.4003355358715
2815,3345.0613142140223
2816,225.20539336756949
2817,105.38418500986765
2818,120.05801933469674
2819,218.36680466681642
2820,226.96670992939136
2821,199.884958152044
2822,256.01662905199845
2823,856.3790980806803
2824,10279.096920507347
2825,6693.618060491771
2826,1390.0339261499873
2827,432.23676588309934
2828,285.1909896102242
2829,207.29751422305208
2830,142.72188256699505
2831,24.26584033683596
2832,19.881295777671042
2833,18.97425091631122
2834,19.479719130413155
2835,19.84642076139648
2836,27.77706655060446
2837,53.823547133087295
2838,327.40794416503746
2839,2567.146546140102
2840,301.90923772538645
2841,88.8152845466661
2842,169.14530009229878
2843,338.18815424623824
2844,263.49011098170575
2845,298.1956526910859
2846,541.77710106235
2847,1290.7872194277154
2848,6208.3620208298735
2849,2735.0159880017623
2850,836.7167753110404
2851,345.06685564989164
2852,330.3093970908145
2853,211.61234664833248
2854,180.96866372608685
2855,40.83893918917058
2856,43.73804739669784
2857,33.01531384620686
2858,23.676643118337886
2859,23.688436376551223
2860,25.066092774221456
2861,30.639939401876564
2862,44.3510887638996
2863,105.50280840691971
2864,201.52192921346327
2865,487.75955073606957
2866,987.2269883039752
2867,1612.8216363034896
2868,2860.808683780322
2869,2721.6737119462505
2870,2206.4157364396606
2871,1393.0917095268426
2872,1570.7369726677023
2873,770.2716369589205
2874,336.8808320236623
2875,356.32985045888864
2876,221.77925493283846
2877,172.79943689315544
2878,206.28716812133482
2879,38.64597259002784
2880,43.38563102116545
2881,42.489531045996756
2882,36.28770481211511
2883,27.623357947045868
2884,30.304508163214585
2885,35.04812591973153
2886,42.76959109209606
2887,85.14144225862856
2888,208.88301651803482
2889,435.8552338684201
2890,572.2044733869418
2891,697.4158994164541
2892,429.54844251318497
2893,470.78878193517403
2894,273.9528771260272
2895,295.01562112663106
2896,197.1818406228482
2897,127.52517008370712
2898,72.28289244188144
2899,78.7462333918361
2900,81.6217776006336
2901,81.29104836696422
2902,72.08506343692997
2903,17.094575562492263
2904,62.60928345181413
2905,71.39189716954638
2906,72.10561268608103
2907,64.09193321263574
2908,79.33983902123308
2909,97.60637281974748
2910,103.81511178081493
2911,74.94311540580709
2912,69.3867786684936
2913,75.7864128445445
2914,67.57602987254977
2915,14.8597486447045
2916,14.97041483077846
2917,15.878921613408284
2918,16.38351914139544
2919,17.436985983539262
2920,21.20607519416788
2921,40.1218944554166
2922,171.83654322127109
2923,1134.3494810210846
2924,152.58296964834065
2925,73.78441289353056
2926,88.39278850471622
2927,133.40592570568538
2928,130.45039319714155
2929,142.6590444402078
2930,156.5141805685484
2931,561.4574344546264
2932,4009.5800918787045
2933,1798.6624543500184
2934,649.9451431302757
2935,290.838090960359
2936,188.71969146109006
2937,155.01943680203513
2938,111.72229854699323
2939,21.477918533972645
2940,17.06239017218767
2941,17.738226728587065
2942,19.02800104326892
2943,19.577313948841663
2944,24.98435028002692
2945,53.88768272010321
2946,335.54437062299877
2947,1843.7451982199918
2948,208.26615156485207
2949,68.64222618507166
2950,84.78260146762577
2951,123.21460865286751
2952,148.02630636692248
2953,113.59138212708532
2954,140.87803679182664
2955,346.6276341444893
2956,3404.7337499720256
2957,3201.2434070521167
2958,845.5769024637964
2959,335.5605689127405
2960,283.2075194818351
2961,192.9528765559898
2962,125.39299439720858
2963,19.970082086115035
2964,17.39827566671224
2965,16.977983041490475
2966,16.91262353571323
2967,18.259312278021792
2968,22.95155927943204
2969,43.132783301107295
2970,204.80494175274956
2971,1766.0383768363606
2972,277.0143846100618
2973,102.81380670934345
2974,122.46882507341729
2975,198.55944155983164
2976,203.55235184613562
2977,183.7477436610998
2978,263.7621136425319
2979,567.1427095572593
2980,2358.61851859652
2981,1271.4124349826604
2982,515.330558212924
2983,215.99255005569407
2984,147.2205370374193
2985,148.8922558173168
2986,127.36753283376387
2987,33.769351783639884
2988,33.51174292408546
2989,26.55882881285159
2990,25.38402982115355
2991,24.665162865072162
2992,25.34274896709974
2993,28.658571287631162
2994,39.34639547836151
2995,71.49311439505894
2996,116.89746151345213
2997,232.56070466772843
2998,278.2312144900585
2999,403.12865774752095
3000,551.7971331300415
3001,562.5393768134854
3002,614.4552689840348
3003,484.042112304756
3004,540.9655252281023
3005,316.9230951970792
3006,242.95543037704792
3007,173.07317059910838
3008,163.3088361604654
3009,155.16513254607565
3010,166.12262460286152
3011,30.905920364445183
3012,42.40186953068711
3013,22.374904149163058
3014,20.63815222515104
3015,21.095919910372263
3016,21.870341257793736
3017,25.553351977000755
3018,32.036339977761834
3019,64.37177630366804
3020,100.9562929849414
3021,269.5063442128207
3022,442.9698340163814
3023,660.1995790494656
3024,714.9990802841837
3025,794.2447475786269
3026,576.8976787602222
3027,609.0156820323983
3028,357.4320712630909
3029,228.0426830448843
3030,231.81582544124652
3031,141.05225556787073
3032,102.20375659289572
3033,103.21069019566629
3034,92.23632867209885
3035,17.010988898561784
3036,16.4778090188622
3037,17.196298317554923
3038,18.1979751278734
3039,21.030234854133102
3040,26.341983318920526
3041,52.904770199674026
3042,434.0245801158834
3043,1478.0684926125266
3044,128.93238647201116
3045,64.4177891171069
3046,73.01004910210236
3047,143.9732083825625
3048,132.80044843435232
3049,122.05426865886072
3050,167.09639346922722
3051,385.19102262328937
3052,2351.2967906089834
3053,1401.5732743459844
3054,497.04006289296166
3055,229.82457599579362
3056,137.16557871582367
3057,111.9283482403664
3058,78.11618031222405
3059,15.446479373766161
3060,15.432793197541635
3061,15.371694126301831
3062,16.413347647027177
3063,17.43386465716988
3064,23.96339315320656
3065,48.274571179019404
3066,230.76366155816544
3067,873.2537211691172
3068,230.31915049372805
3069,107.62173720436832
3070,107.11433631534517
3071,142.25918921567603
3072,178.20239500606544
3073,153.73093857175968
3074,196.5643284916091
3075,487.9679831036008
3076,2132.4731025594615
3077,1005.3440420244857
3078,474.6549145347659
3079,201.0797776393585
3080,133.88562220446562
3081,142.51562653022373
3082,207.13129226784
3083,81.08953477621291
3084,27.237168813167123
3085,26.371280896736923
3086,19.236759840686346
3087,20.199175872275678
3088,24.149678503082733
3089,44.130778619385985
3090,168.7694601909907
3091,1036.8222876722527
3092,249.0982937768341
3093,78.92457661464576
3094,74.33962167165596
3095,115.27028006145622
3096,100.32631174172137
3097,95.80188880107362
3098,127.70721228602781
3099,218.93751864471923
3100,1127.840180035355
3101,854.2867362152505
3102,346.489826153947
3103,262.3663572823235
3104,121.6010539217359
3105,82.5523909045393
3106,73.77212079520136
3107,16.034107975161785
3108,17.72420172626009
3109,17.78216234761643
3110,21.00780684590848
3111,26.33447428926211
3112,48.9896173765883
3113,348.9182569059307
3114,1775.8545752210616
3115,155.25160727255948
3116,81.04289807165716
3117,94.71709470270896
3118,153.53908289392587
3119,161.91174818212497
3120,128.17231030842183
3121,189.01649293639457
3122,404.9047491666907
3123,1999.6576915930136
3124,1293.65233566028
3125,569.2102726067324
3126,270.7295895391401
3127,253.00232298772048
3128,161.7871814698474
3129,108.64067676295949
3130,21.650614409405357
3131,18.07159832363658
3132,18.262052202932523
3133,19.29361827268342
3134,21.164290237988904
3135,23.31596338638739
3136,44.70192064933485
3137,180.5161011704742
3138,1874.1648814688583
3139,203.93766076968166
3140,93.13838480701243
3141,133.65722646463294
3142,167.02953830279864
3143,221.6402645734372
3144,195.92984698262754
3145,345.85495579956
3146,626.9921372180509
3147,2560.029539015957
3148,1023.401352564509
3149,411.8843717555444
3150,235.71552382183913
3151,163.24875122493495
3152,143.8904393998249
3153,143.54870887007016
3154,32.827794829778405
3155,25.704994932076243
3156,22.628012117045493
3157,20.02092903483858
3158,19.106890760458477
3159,20.883274241195778
3160,22.022914846336334
3161,33.69718261148923
3162,61.32853348711382
3163,136.46882476599217
3164,241.3372432800874
3165,475.10743832722846
3166,1009.6741991128764
3167,1477.0175938111
3168,1333.5703288595068
3169,1079.943253580274
3170,1483.0696602728292
3171,872.6615793826124
3172,419.62317639167657
3173,313.062980225126
3174,186.82000551772023
3175,215.66577044527602
3176,194.46506112606167
3177,156.0643488135609
3178,33.24978330478573
3179,31.526177773556896
3180,25.854446248672215
3181,24.554353579975615
3182,20.770226587251898
3183,21.80150899041608
3184,23.919588360867706
3185,33.770360535048916
3186,48.38676308019594
3187,124.420417162244
3188,298.62195660629953
3189,575.8486306711119
3190,1049.6419826272604
3191,1880.5719224770928
3192,1652.255966641209
3193,2582.2602362265243
3194,1877.9431854530792
3195,914.6641704422562
3196,612.3827368289355
3197,292.5021004235173
3198,187.98173501244605
3199,168.09511816822518
3200,144.50067483232922
3201,132.3833841214244
3202,21.929992935028537
3203,20.25195879262795
3204,20.013759279767594
3205,19.420720776417507
3206,20.521795181459368
3207,23.300398691207157
3208,33.33332850275095
3209,119.0055402172324
3210,713.6505582185839
3211,292.39063158708626
3212,136.88184387537277
3213,269.27150447658505
3214,430.38538894484316
3215,474.9752979761728
3216,549.5044314024583
3217,411.37264041972884
3218,624.8778310999224
3219,1991.1468671891516
3220,1482.6321865042712
3221,495.8567184025606
3222,379.3053631679804
3223,169.04597280165055
3224,129.04745716409911
3225,105.27520576753638
3226,17.887313074620405
3227,16.910296776708627
3228,17.12942776297325
3229,17.539029576571455
3230,19.40325950858429
3231,20.859948897388346
3232,28.22304800149372
3233,41.36048398026917
3234,84.76428840966693
3235,48.97411934677639
3236,46.6590922516616
3237,70.20019134917702
3238,103.04127757613878
3239,124.82977804278494
3240,127.30970782414133
3241,151.70904797468935
3242,291.69207012105187
3243,1955.23080482189
3244,1463.1287459614953
3245,457.6499391098459
3246,205.19547725081316
3247,174.39653199899968
3248,124.22340269225947
3249,96.98148404173214
3250,16.593948517601365
3251,15.999284863856932
3252,15.914933012497606
3253,16.897788370551996
3254,17.529563247893673
3255,22.987672152181553
3256,49.19547505127916
3257,290.20676179524054
3258,1829.6774354399154
3259,205.82379273778113
3260,81.5868906979937
3261,73.08639450531544
3262,131.49239177704857
3263,126.9756121429724
3264,110.87696426982451
3265,192.81818475940324
3266,290.24074259664263
3267,1670.1143030006617
3268,1555.3169031778818
3269,543.725017372305
3270,259.0402730138691
3271,194.79542199610435
3272,155.1258608106801
3273,90.6134101793262
3274,16.951630154608388
3275,16.201044136881055
3276,16.150818859663577
3277,16.47384739114019
3278,18.47162074157131
3279,24.79039993686438
3280,52.86505106393543
3281,295.0762500251821
3282,1393.0209972757348
3283,191.42529143273586
3284,67.94535016771684
3285,77.59056314652653
3286,111.64496412964007
3287,129.40947786509471
3288,122.8636947260826
3289,142.88043452501432
3290,336.94035736656156
3291,1480.7545620600174
3292,1719.240961726027
3293,533.4727219312064
3294,283.8756279996201
3295,202.34644084693196
3296,140.78051140420777
3297,128.13252703407542
3298,21.334869015499933
3299,17.00299938142053
3300,16.77623126728624
3301,17.725518674558213
3302,18.642729427674585
3303,23.981569127112575
3304,46.863131882205174
3305,227.64469982262833
3306,2165.4723982477985
3307,230.51366945098047
3308,90.42779869098715
3309,116.27237363859066
3310,201.84393630453596
3311,191.26048412989988
3312,173.04199088515986
3313,210.4981460783503
3314,478.7074329206353
3315,1611.0955284607048
3316,1064.947609510315
3317,387.51973999287344
3318,214.18088160979352
3319,161.05946777166432
3320,150.69784913285986
3321,131.15013604732292
3322,32.46845806681881
3323,28.9246801968999
3324,23.966877142360502
3325,21.5916657575008
3326,20.398908580789794
3327,22.150901356859688
3328,25.309112991738413
3329,37.83001156088363
3330,70.0555328279616
3331,132.12923670855736
3332,220.75880309578721
3333,440.8560350292046
3334,613.3922435733253
3335,791.7210045918084
3336,1021.3328044430414
3337,1067.482589462548
3338,704.575826847548
3339,533.3974430315486
3340,270.8894596004422
3341,243.7094699138479
3342,154.94126909504877
3343,140.97251416952224
3344,155.57475931308898
3345,143.07198996522794
3346,35.81770751531044
3347,30.080473357205552
3348,26.49166946987164
3349,24.418710099619798
3350,21.19258354398512
3351,21.721627550721205
3352,23.765920489360884
3353,30.023756189275176
3354,52.26270014180147
3355,91.6567984563919
3356,207.8883482255361
3357,269.16747925455076
3358,481.55049631937794
3359,515.7713694973969
3360,469.8846747598174
3361,494.27707187191294
3362,441.2872214773111
3363,258.09916277736806
3364,266.8900430889046
3365,193.6936193510382
3366,124.66996510172278
3367,116.23319247036903
3368,101.60232062076005
3369,96.83835187458907
3370,17.24134359711785
3371,17.85240589907273
3372,17.397081056422994
3373,18.064974814296768
3374,20.40355029346727
3375,25.750219135483686
3376,49.160570565987086
3377,266.3686957219839
3378,1629.187658836636
3379,145.36054237078832
3380,61.28801619232467
3381,95.48699851669207
3382,138.6386111232115
3383,157.4653144212125
3384,134.26497291316613
3385,184.1917801759872
3386,409.98422520385367
3387,2127.7531240968683
3388,1802.009594607966
3389,625.7980329825189
3390,263.2360181452598
3391,196.53353209733004
3392,108.94208806516265
3393,91.26669052469906
3394,16.702468665659207
3395,16.39016704188745
3396,16.081651058494728
3397,17.29502668012676
3398,19.37054112731525
3399,24.3206168456555
3400,52.76952439288766
3401,295.0244851431636
3402,1539.205485423115
3403,184.1674776977687
3404,78.33032296268408
3405,97.96236082282554
3406,193.45676996385018
3407,168.2312729748286
3408,138.03047664928818
3409,216.99532292666308
3410,437.5876991564554
3411,1647.1711776648779
3412,1437.1918108777786
3413,505.63583006539255
3414,206.99152393303774
3415,131.4170152503693
3416,113.48494515984085
3417,90.82390105392518
3418,15.804029799881395
3419,15.534897685130769
3420,15.127658590411663
3421,15.53638181200359
3422,17.366174036414986
3423,20.77521850707213
3424,34.81090817884982
3425,107.2359037941804
3426,703.6798850491358
3427,216.65026534479807
3428,75.48511181527692
3429,129.53100359747478
3430,261.07855899580045
3431,327.9995776824364
3432,465.3091594689737
3433,631.9398882974907
3434,781.4594746857408
3435,450.8720808689195
3436,337.7138208504829
3437,225.40987948689803
3438,112.74842964890472
3439,102.8677420425889
3440,97.58190603759638
3441,80.33039657850523
3442,20.666072892299898
3443,20.835470220552587
3444,17.96337903664269
3445,17.827410685284043
3446,18.043942671739636
3447,20.271173771900983
3448,23.498037812618236
3449,30.422773527193844
3450,41.222588303046805
3451,52.7295312292753
3452,104.21507665739635
3453,124.4953799669448
3454,153.34572073297636
3455,171.58585205888758
3456,135.88374803626672
3457,149.37352097221452
3458,123.98653512948621
3459,88.04758197468803
3460,77.87561155135423
3461,61.34072942918192
3462,68.56550223095817
3463,74.71630441949134
3464,76.39929934629679
3465,73.78780850242529
3466,16.75644182340049
3467,14.99037673726847
3468,15.289340884134425
3469,15.943082384647985
3470,16.950640754435618
3471,18.1472535375104
3472,20.54540662735887
3473,31.03532024626424
3474,35.83723233620377
3475,43.5004877687628
3476,78.55315859985211
3477,114.64532346498991
3478,254.32756657605321
3479,334.2091380721708
3480,377.24528184736204
3481,426.8759933116848
3482,304.0979395257538
3483,248.73923309895537
3484,165.40544772006695
3485,130.63042299707303
3486,125.59425734559808
3487,105.13541259359815
3488,107.48638406159986
3489,100.7778264029817
3490,25.031554137321386
3491,22.469310732675485
3492,25.50765428504621
3493,22.50131280343763
3494,22.923951978380643
3495,24.018893630128634
3496,25.936855180726457
3497,31.390235418119275
3498,42.13179367891613
3499,63.29556053573319
3500,70.86287048145027
3501,99.85055016252417
3502,123.63451008543072
3503,146.0641646204485
3504,143.92065747356344
3505,140.69100907801754
3506,127.07663001372458
3507,102.25321010810815
3508,125.98856292699182
3509,90.52102074994232
3510,81.51167807014876
3511,94.17001388083197
3512,101.8264349833362
3513,94.68440553940805
3514,20.418580612429015
3515,21.992698377680966
3516,22.774347959521783
3517,20.48633459466213
3518,20.88988635146804
3519,22.880592193547646
3520,25.341938733385348
3521,28.227304723382733
3522,32.908985020963385
3523,51.951372884958126
3524,71.52828933513523
3525,111.26347151335105
3526,120.05615686496505
3527,121.10740080572506
3528,141.09909405646917
3529,191.92172904720522
3530,189.04151998719402
3531,149.7455095822883
3532,120.94419427371699
3533,115.39259137550998
3534,108.67207293295331
3535,86.7819806854294
3536,86.39325820896501
3537,77.94631773693443
3538,14.879991690854975
3539,14.464974420814794
3540,14.915409272143231
3541,15.80358813943144
3542,17.59122994212045
3543,23.204590850325225
3544,41.01080100333031
3545,208.0923035244878
3546,1243.5986883382445
3547,148.60579312668577
3548,65.95358506321867
3549,71.62128585698188
3550,125.30247110999038
3551,139.8331102022584
3552,146.22865491055975
3553,159.67273361646625
3554,362.9641079006842
3555,1545.9020083376745
3556,1215.7251870814134
3557,478.37921925461853
3558,285.28508749487986
3559,165.25781472990062
3560,103.10521994868311
3561,85.04368484599576
3562,16.800232163246903
3563,15.639167333028277
3564,16.56038413150689
3565,17.616971586653143
3566,18.061833839814383
3567,22.415433327629366
3568,36.4846951674157
3569,134.05405064962488
3570,540.3763444906004
3571,126.60724449941468
3572,36.16466523351826
3573,39.46635810055413
3574,44.85928519709723
3575,47.4483688114707
3576,56.30720339289591
3577,91.11734087500207
3578,187.46790983670428
3579,1107.6771266251665
3580,828.3789413050865
3581,387.50756500061897
3582,196.6759613112894
3583,148.14165014229974
3584,89.31026476252224
3585,81.03284034160643
3586,15.707681180588759
3587,15.534962874399136
3588,15.379547582431819
3589,16.834399149233885
3590,17.932993882635046
3591,23.658109334270712
3592,47.54651865022192
3593,295.6868096371361
3594,1845.2832101552494
3595,190.55163438739754
3596,72.58949271084019
3597,72.07708979047072
3598,119.41084888267898
3599,128.2917140757002
3600,111.88636018545468
3601,127.37796221439181
3602,342.8788164212193
3603,1581.3388183128934
3604,1482.3855958780518
3605,575.0560867282331
3606,278.2652753500939
3607,224.97298220149062
3608,147.986429777458
3609,94.41691324677613
3610,16.549104179520377
3611,15.646307323685347
3612,15.530053314905077
3613,16.860106568419653
3614,22.634461957292615
3615,40.23221055876075
3616,196.9148029758077
3617,1550.2502074510282
3618,152.61270122781863
3619,74.02796323835291
3620,86.52775657670549
3621,144.69926398200363
3622,146.3053619779578
3623,118.34775468871938
3624,154.03430257528797
3625,423.0550180738613
3626,1528.7764425783334
3627,1323.9216960861118
3628,400.788860410268
3629,239.64527784600912
3630,180.18727094713057
3631,130.93905111327047
3632,125.17696319986587
3633,18.647277463820632
3634,15.780388585760805
3635,15.59121086290428
3636,15.80914728055448
3637,16.47458549312798
3638,21.457465962496997
3639,33.94506051149801
3640,177.7957308002704
3641,2080.116209731577
3642,176.70283336479676
3643,73.62045914268467
3644,98.55795366772156
3645,169.46006600336025
3646,184.226958578594
3647,179.00412049360193
3648,253.5684903574058
3649,515.2913211958664
3650,1648.1114391700428
3651,1062.4487303644567
3652,466.9268485570531
3653,216.44415482120462
3654,148.8516327588571
3655,136.41126810933375
3656,107.54823129258446
3657,28.60807522358591
3658,23.909461500332007
3659,22.91218174185402
3660,19.85197116371985
3661,19.455865166061013
3662,20.98147445703474
3663,24.14527994928854
3664,32.72436216355289
3665,57.762101103692615
3666,79.84678980369677
3667,125.5833365005058
3668,316.27210429218474
3669,417.9998398293685
3670,670.8162920633108
3671,625.1734779790621
3672,720.2142353925911
3673,606.9995527810499
3674,307.2827669187607
3675,283.792287370744
3676,221.49740215146565
3677,168.30258016547296
3678,137.36937788130723
3679,137.9545352971899
3680,134.71097708559793
3681,31.172116809841352
3682,28.514565514636892
3683,26.889877489070166
3684,19.84727630959038
3685,18.924181894333664
3686,20.227764053116562
3687,22.670170959680707
3688,26.24766952449571
3689,41.04917480989072
3690,69.49264929445948
3691,152.52889045496343
3692,242.96481807827683
3693,698.1529145113831
3694,478.17385493019873
3695,614.0939855819234
3696,481.76819398510224
3697,641.8049368493528
3698,286.9992707311997
3699,177.15161304084495
3700,151.95708719506274
3701,145.210554083165
3702,113.28750439562262
3703,116.79700135849623
3704,90.55120783055196
3705,16.502489937196128
3706,16.203215423152063
3707,17.49715825353504
3708,16.919510322092417
3709,17.089191264035065
3710,22.409261188264423
3711,44.982592305072856
3712,244.54708052812012
3713,2153.780865687699
3714,162.201019742887
3715,59.53526996689479
3716,114.90151221178803
3717,166.34217408138696
3718,241.33968930289274
3719,188.8725313513958
3720,205.468758191257
3721,701.9920841008416
3722,3751.317105275899
3723,3628.9993735322455
3724,936.8711019212893
3725,324.9142441158262
3726,204.80816915466406
3727,132.82255023098048
3728,106.84273571867662
3729,19.533977751822718
3730,17.614392629548167
3731,16.408117758126565
3732,17.235255656351825
3733,18.703957970167167
3734,25.590776665442128
3735,50.07506242718917
3736,518.3783212184626
3737,2222.9306401381364
3738,205.33209458373145
3739,68.59937591319189
3740,104.49241287692767
3741,221.6149396644924
3742,189.14618579869847
3743,210.5610971653704
3744,270.8249700680193
3745,685.2923583641278
3746,4822.0592873868445
3747,4674.707141784691
3748,839.7421908757962
3749,357.20297035688975
3750,327.0468584815737
3751,186.3562742155351
3752,115.52398847683655
3753,20.671176077976874
3754,19.467685325956424
3755,18.416393608797133
3756,19.583100807686744
3757,22.506695394607302
3758,30.522476672515417
3759,54.00637651854224
3760,315.36583777483906
3761,3180.649643961355
3762,318.20448153567054
3763,73.88942689612188
3764,95.2181712873206
3765,145.35540108544768
3766,142.71534703902148
3767,156.20740584494047
3768,260.095267744857
3769,487.5141105185385
3770,2148.260723699533
3771,2354.888495963859
3772,700.0438181390261
3773,328.36064666297216
3774,192.99691922456
3775,114.43786274398475
3776,96.86301151616071
3777,19.53758768191306
3778,17.39275502808879
3779,17.2023155982666
3780,16.90025754837766
3781,18.949357759177992
3782,23.32763259357075
3783,44.46019129567515
3784,256.60879683439754
3785,1511.6189416392829
3786,138.51279124777741
3787,62.22549444059125
3788,84.91486403248697
3789,128.1684904078707
3790,146.56755513077178
3791,124.84662679937723
3792,194.0963299763966
3793,300.5181157081976
3794,2000.100318613512
3795,1544.0936020976872
3796,463.2071978134315
3797,195.52166312239444
3798,164.76248526683744
3799,118.90234085755908
3800,98.27111225051391
3801,17.880180014917087
3802,17.1583367157963
3803,16.521886169170177
3804,16.364638209041416
3805,17.889036520647004
3806,20.84666198028893
3807,33.469182235561334
3808,80.93271227000052
3809,365.6884813480422
3810,154.82044340330685
3811,70.74158439114922
3812,94.58595782870215
3813,126.21359316146822
3814,124.53880470544289
3815,121.31406111712906
3816,229.33004137266138
3817,368.3065446073726
3818,1439.423459638403
3819,981.4315632957572
3820,407.8929434626203
3821,220.2699137831657
3822,138.3094239248584
3823,139.1268665561579
3824,114.7018115669327
3825,29.27037766809823
3826,29.859047891637367
3827,27.005314922220904
3828,21.840471921085488
3829,20.71075138744608
3830,21.473148165181104
3831,24.999662662389625
3832,29.069456349699216
3833,50.33150205365966
3834,74.96541830262775
3835,166.5006560686766
3836,354.8478164545278
3837,560.4428546992481
3838,820.5050243952782
3839,823.5472855125674
3840,865.1748193030659
3841,790.514421190527
3842,330.19779490754064
3843,297.4953326112919
3844,218.65234871809466
3845,150.7420661719909
3846,183.99809425603527
3847,153.49183915413974
3848,167.21918304415095
3849,33.106255555985804
3850,31.486756280520513
3851,29.30948035741813
3852,25.334236777919614
3853,21.521101238696822
3854,22.88361822217646
3855,23.743999794941317
3856,29.1276967453217
3857,41.22455897826289
3858,53.18599445752885
3859,110.7236526283654
3860,143.2565887907088
3861,223.5996457857628
3862,187.692660991573
3863,148.57071544975045
3864,153.5518532700656
3865,191.34689525132518
3866,179.21231002126783
3867,156.46090927156692
3868,104.42893250314815
3869,99.49681499575509
3870,95.77905803282304
3871,95.78272084371675
3872,83.41049626749208
3873,15.017239655122664
3874,14.058436185385448
3875,15.64902832146055
3876,16.593556359216084
3877,18.415664008603347
3878,21.68061011131004
3879,42.60712320013002
3880,135.99030041307455
3881,912.0760479019419
3882,141.32202455105957
3883,59.00259797461492
3884,65.37467472945094
3885,83.12219837218655
3886,117.23026667310636
3887,121.87240427809348
